sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
crop 100x100 JPEG,9434,97,67,168,10,6023,1.0599957600169599E-4,2.034068600763908,8.133324288364369
crop 800x600 JPEG,9434,437,364,877,11,3589,1.0599957600169599E-4,2.033919060628639,158.9437935773869
crop 300x400 PNG,9434,427,388,649,9,1524,1.0599957600169599E-4,2.0337520051341786,231.20404558388668
pad 100x100 JPEG,9434,57,43,102,4,940,1.0599957600169599E-4,2.0338642493706423,6.362563138196591
fit 100x100 JPEG,9434,55,41,102,3,876,1.0599957600169599E-4,2.033791464586396,6.162153297530174
limit 100x100 JPEG,9434,56,43,103,3,572,1.0599957600169599E-4,2.0337879570175277,6.160442445959317
limit 500x500 JPEG,9434,335,294,610,3,1638,1.0599957600169599E-4,2.0336318824503,74.19337637719873
limit 1500x1500 JPEG,9434,537,158,1366,3,9732,1.0599957600169599E-4,2.033324187613275,330.89337206349103
multipart,9434,2402,1201,4951,178,54452,1.0599957600169599E-4,2.0319087644103666,819.6699318973896
TOTAL,84906,489,139,992,3,54452,1.0599957600169599E-4,18.28246151103233,1640.6136821422608
